injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-08 14:15:05.809,7,00135435-A,0.1190771659777141,0.0,0.016098506964970838,peak_width_10,0.0,No anomaly detected,937,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.694273792808971,,0.0,,6.119258040751749,,0.2008256969248738,,11.664985445850542,,1.4025588528490194,,0.054026903059146,,4.154553832884028,,0.1033688481160002,,peak_width_10,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1184554606023002,0.0,0.025348894534247934,peak_width_10,0.0,No anomaly detected,938,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.42215330641434,,0.0,,6.251886972218114,,0.2051783974347647,,5.10775192639608,,0.6141390159275166,,0.0530786534174705,,2.997997344944167,,0.1029837027718691,,peak_width_10,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1178015660624733,0.0,0.017509891963217894,peak_width_10,0.0,No anomaly detected,939,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.128879046764716,,0.0,,6.242129623470447,,0.2048581745663484,,3.398462617043725,,0.4086197836883435,,0.0521311582577421,,3.289271417525874,,0.1011457488947087,,peak_width_10,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1043956487222192,1.0,-0.06430599742296206,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,940,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.325689319317345,,0.0,,6.387510902456909,,0.2096293897165921,,2.002689289581405,,0.240796664997768,,0.0504278033997813,,20.746737720426296,,0.0907345371060888,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1093082397714244,1.0,-0.0012012024068930316,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),941,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.010673164252507,,0.0,,6.164866587595012,,0.2023225071826749,,7.24191840677017,,0.8707440588053957,,0.0493771484026179,,3.72445511233213,,0.0975492535873421,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1346967371282161,1.0,-0.020675660490225067,peak_width_10,0.0,"peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-dihydroxy-TS-613)",942,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.392094540547742,,0.0,,6.438695170482938,,0.2113091875334944,,3.763579883435917,,0.4525202631774599,,0.0611466879769331,,6.604211361836804,,0.1135993753907111,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1265352004343345,0.0,0.01632992292562241,peak_width_10,0.0,No anomaly detected,943,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.192990505017203,,0.0,,6.151602220372111,,0.2018871887545147,,10.007579263993057,,1.203277874409581,,0.0574139959455024,,1.9816245500046137,,0.1092565907812677,,peak_width_10,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1092974341557821,1.0,-0.009868904205205142,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),944,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.62165822032313,,0.0,,6.727243667830448,,0.2207789553861539,,0.9750064833484025,,0.1172315200180501,,0.0558298875506562,,5.953276019202169,,0.095875752832387,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.0916946877325024,1.0,-0.06264272793671666,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),945,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.335407898997567,,0.0,,6.234102577174201,,0.2045947378627551,,5.747916091728604,,0.6911102150371755,,0.0460226751845649,,3.3163169398324848,,0.0798570683411625,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1243392534748899,1.0,-0.019616158926574978,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 2-glucosyl-TS-613),946,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.703660267114599,,0.0,,6.173262835849326,,0.2025980605906204,,12.112422096938996,,1.456357139952452,,0.0579540332586567,,7.169511487555647,,0.1105273093400551,,peak_width_10,2024-10-08 14:15:05.809,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1270086547709645,1.0,-0.004554511904484193,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),947,18,Wu,29,TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.426753099963975,,0.0,,6.255968439325522,,2.000643901246564,,13.861679298677336,,16.774417246282542,,0.0569377745167649,,5.782723705806597,,0.1107987568933772,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1253632438628997,1.0,-0.03756446942101621,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),948,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.549919452388492,,0.0,,6.249264804022356,,1.9985000945417288,,8.13133609272925,,9.839963935842333,,0.056254130194226,,19.565566193039096,,0.1060102610905282,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1315171353895134,1.0,-0.02216684766611976,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),949,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.708337112482948,,0.0,,6.246687279858159,,1.9976758084141004,,5.5920933677744005,,6.767153200562633,,0.0597185298145408,,8.562941998687204,,0.1148062834472831,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1189812803133634,0.0,0.033797905477753354,peak_width_10,0.0,No anomaly detected,950,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.971138769061614,,0.0,,6.232011093735721,,1.992982398825452,,4.905135221761459,,5.935845368108791,,0.0540161224861641,,7.648452144006608,,0.1031187084819382,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1178125378091241,0.0,0.014398030102041826,peak_width_10,0.0,No anomaly detected,951,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.441994118684724,,0.0,,6.242126194874534,,1.9962171842308012,,3.765077979065454,,4.55622927242737,,0.0528739445948005,,5.84142853022799,,0.1019409948405414,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1495543197072901,1.0,-0.05417063676289191,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,952,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.1356170444075,,0.0,,6.233084646968837,,1.993325718608684,,1.8189255896193035,,2.2011342293228533,,0.0637044497129739,,3.1011316444509847,,0.1226617544799424,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1227353750328656,0.0,0.014198204907804046,peak_width_10,0.0,No anomaly detected,953,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.710821940391176,,0.0,,6.238275166806114,,1.9949856345685328,,11.700833425029249,,14.159515436157731,,0.0544064972047895,,4.243960748941171,,0.1034569318934455,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1193796150109456,0.0,0.023818434873757954,peak_width_10,0.0,No anomaly detected,954,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.440222833175069,,0.0,,6.250825029945041,,1.9989990510993043,,5.080563817396973,,6.148136562899328,,0.051418535703096,,3.017310155650469,,0.1000793926711516,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1170850320782079,0.0,0.021487539690102475,peak_width_10,0.0,No anomaly detected,955,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.144850038180998,,0.0,,6.252233877690412,,1.9994495972740327,,3.43065249670922,,4.151531366931312,,0.0528032073012898,,3.344214825483529,,0.0981748622933498,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1132669421852163,1.0,-0.034642866700457686,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 hydrolysis pdt A),956,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.343971771306922,,0.0,,6.25403350295825,,2.0000251131756155,,2.0408436941343164,,2.4696837174064625,,0.0498219508262156,,20.706777886482584,,0.0978765648636219,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1118818231818004,0.0,0.013628470345754984,peak_width_10,0.0,No anomaly detected,957,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.028483286316606,,0.0,,6.242931710018975,,1.9964747860676264,,7.257738777071156,,8.782798670196666,,0.051685833215421,,3.667466646064032,,0.0962585593217699,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1351604600461247,1.0,-0.019767899792071608,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),958,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.411071604275259,,0.0,,6.2515397587881685,,1.999227619691828,,3.716589743673752,,4.497552262631451,,0.0614655844500404,,6.438680131810412,,0.1146055125275165,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.126523355415232,0.0,0.025511997095747085,peak_width_10,0.0,No anomaly detected,959,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.211105333468101,,0.0,,6.238118307684246,,1.9949354713925893,,9.80086593407562,,11.860310068546193,,0.0558204188196924,,2.011835964857528,,0.1066661310932381,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.1224399998951746,0.0,0.019225612836556938,peak_width_10,0.0,No anomaly detected,960,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.640400213696326,,0.0,,6.318915033969816,,2.0207740732416326,,1.08437215065288,,1.312229962428564,,0.0571601226763274,,5.960601997596359,,0.1058246617682217,,peak_width_10,2024-10-08 14:35:14.986,False,False
2024-10-08 14:35:14.986,7,00135435-A,0.0924043001800116,1.0,-0.05910052157008039,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),961,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.354381513199524,,0.0,,6.250287622836325,,1.9988271895777885,,5.7648390289697495,,6.9761976991359225,,0.0466188868388437,,3.252122641784205,,0.0804009445566231,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1271645793730469,1.0,-0.02427452238558303,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,962,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.724014918487095,,0.0,,6.2436975305175375,,1.996719693650642,,12.048453382659892,,14.580180356099136,,0.0609793417168935,,6.9130560209488126,,0.1101670227710416,,peak_width_10,2024-10-08 14:35:14.986,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.128438605247787,0.0,0.014818558850419383,peak_width_10,0.0,No anomaly detected,963,18,Wu,29,TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.42211554381867,,0.0,,6.19707113492043,,0.2021077720750428,,13.962037535382644,,1.6671510795847682,,0.0586039061525873,,5.782723705806597,,0.1089129903394585,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1257128672185032,1.0,-0.016295193469983205,peak_width_10,0.0,"peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-epoxy-TS-613)",964,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.54714386538874,,0.0,,6.229590273018336,,0.2031683328476524,,8.207209210010369,,0.9799900379992676,,0.0555911021906947,,19.37445964272285,,0.1052883255558647,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.13701838255108,1.0,-0.018917904569610178,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system.,965,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.704052867158271,,0.0,,6.32608488321178,,0.206315353473824,,5.66206672288574,,0.6760847495086791,,0.0606872653649297,,8.555739118336373,,0.1121336693367158,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.1175263443025631,0.0,0.03568752762019406,peak_width_10,0.0,No anomaly detected,966,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.966965137853858,,0.0,,6.108113247583387,,0.1992065498642986,,4.961729839137584,,0.592460322282,,0.0518036931014975,,7.73185269675506,,0.1006532737402441,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1124541363371331,0.0,0.0010925301022743916,peak_width_10,0.0,No anomaly detected,967,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.436375691336057,,0.0,,6.287915453220757,,0.2050705172779976,,3.817654981682319,,0.4558509177521286,,0.0518216479579436,,6.041915428117789,,0.1009612246546982,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1360110688250948,1.0,-0.019900223900216396,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),968,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.13077679714382,,0.0,,6.331820482865735,,0.2065024110760908,,1.739207554042422,,0.2076718203912451,,0.062059746514258,,3.166511060196622,,0.1211256465468864,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.1201705318891068,0.0,0.020689886069179986,peak_width_10,0.0,No anomaly detected,969,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.706893635956863,,0.0,,6.149052732885413,,0.2005417270769122,,11.85218392313018,,1.415221895286373,,0.0551399568832593,,4.267776416669673,,0.1045357125424395,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1156898225785099,0.0,0.035617911340791675,peak_width_10,0.0,No anomaly detected,970,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.43312756949114,,0.0,,6.215788532147537,,0.2027182106790628,,5.021251931639836,,0.5995676173686088,,0.0518066019160627,,3.0206110608544767,,0.0977650427444327,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1156887097929129,0.0,0.03321575307650587,peak_width_10,0.0,No anomaly detected,971,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.140217019613145,,0.0,,6.228285227745221,,0.2031257708394289,,3.4052071125951544,,0.4066021667386356,,0.0514572457843112,,3.3471002345265304,,0.1003408685152233,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1052324604868957,1.0,-0.05191296352838082,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 hydrolysis pdt A),972,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.3401091938981,,0.0,,6.340681080006006,,0.2067913855784462,,2.003323912897995,,0.2392088988216821,,0.0497018106721878,,20.99789488702064,,0.090762224667273,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.1098105148617225,0.0,0.01854331114237867,peak_width_10,0.0,No anomaly detected,973,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.0241621344462,,0.0,,6.144652802858289,,0.2003982302482157,,7.137704139836509,,0.8522847136264329,,0.0496042539946657,,3.754227210633613,,0.0971487962628998,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1321479310959468,1.0,-0.002091899400768482,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),974,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.405980655700453,,0.0,,6.32763711063018,,0.2063659769406934,,3.672792498315812,,0.438553467797294,,0.0589565320912086,,6.7193152446682,,0.1154791470388723,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.1230967676893417,0.0,0.0372068685334615,peak_width_10,0.0,No anomaly detected,975,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.207230432605847,,0.0,,6.145210256396224,,0.2004164107225292,,9.737490552583882,,1.162714814800259,,0.0564196504975083,,2.0327008398921538,,0.10695628074909,,peak_width_10,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.0990376562007666,1.0,-0.013605837977345714,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),976,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.637351215628599,,0.0,,6.614910177787408,,0.21573493823164,,0.9508764457796132,,0.1135403546306082,,0.054577466317256,,6.058332822782883,,0.0965129585352748,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.0917092561943819,1.0,-0.06060178122004778,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),977,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.348022009355019,,0.0,,6.174021024483094,,0.2013560288135652,,5.751136560170211,,0.6867202226630046,,0.0460366197026962,,3.39324717748886,,0.0796395124841611,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.1230188919757822,1.0,-0.01193305407737455,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),978,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.720919247878101,,0.0,,6.179165580240217,,0.2015238104445568,,12.11812707990973,,1.4469771043530746,,0.0607588513712631,,6.928957296609542,,0.1097053073413611,,peak_width_10,2024-10-11 12:07:47.562,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1290152554297066,0.0,0.00734185978842955,peak_width_10,0.0,No anomaly detected,979,18,Wu,29,TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.424646993261984,,0.0,,6.260408248468808,,2.0012851350359777,,13.876418330488733,,16.784578955437397,,0.0588274381627229,,5.782723705806597,,0.1093424486689684,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1245465393646156,1.0,-0.014069011346929172,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),980,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.550677728270266,,0.0,,6.244517722553787,,1.9962053587595,,8.121061051914307,,9.823038422551097,,0.0553522463402114,,19.36670032253766,,0.1051795128915884,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1321339908801544,1.0,-0.005901798098701283,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),981,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.707905110400633,,0.0,,6.2457352907463495,,1.9965945827570344,,5.592115389610822,,6.764087104423118,,0.0602365139959584,,8.603532784622992,,0.1120418764136523,,peak_width_10,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1224054758107939,0.0,0.04454954377196818,peak_width_10,0.0,No anomaly detected,982,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.971243866005087,,0.0,,6.238291133369696,,1.994214884675139,,4.923402959926642,,5.955228773173803,,0.0539561136916706,,7.612227566604232,,0.1031257990134033,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1182404212750292,0.0,0.02250969933056507,peak_width_10,0.0,No anomaly detected,983,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.441671813145136,,0.0,,6.243284993514701,,1.9958112882446808,,3.760827519118742,,4.549005725327324,,0.0531979750591862,,5.831742210301306,,0.1022232972928502,,peak_width_10,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1476281646599933,1.0,-0.042304553533024314,peak_width_10,0.0,peak_width_10 (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),984,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.134207385439884,,0.0,,6.262417849969293,,2.001927550905781,,1.821903282087812,,2.203730008642394,,0.0619884222614839,,3.1497471327466333,,0.1240914247646145,,peak_width_10,2024-10-11 12:27:51.737,True,False
